id,income
41518,0.4987718673100288
41519,0.4963764529409363
41520,0.4968788138827025
41521,0.4965580871619052
41522,0.4925071151807511
41523,0.49935005831958557
41524,0.4998817170521496
41525,0.49799520407407705
41526,0.49885266838951337
41527,0.4984358097291486
41528,0.49516079324365087
41529,0.49987685918741076
41530,0.49664912293017816
41531,0.49312590597284284
41532,0.5048548682625542
41533,0.49948413718534457
41534,0.49667266966462564
41535,0.5001790140370285
41536,0.4952965708573272
41537,0.49417206616542386
41538,0.4994057180587216
41539,0.508360654714507
41540,0.4991119833900626
41541,0.5011106350191237
41542,0.497069330077543
41543,0.5033910192118624
41544,0.4994365600641904
41545,0.5092691819898112
41546,0.5002587564941287
41547,0.4966416994908429
41548,0.4940920878553884
41549,0.5002947605495486
41550,0.49674633197495194
41551,0.4982391230901242
41552,0.49667266966462564
41553,0.5000685182770362
41554,0.4969456344951974
41555,0.4985924149652746
41556,0.49694904502812776
41557,0.49982152484053316
41558,0.49973312533694636
41559,0.49949007648569477
41560,0.49643955218572416
41561,0.4990901195452973
41562,0.49616671517467137
41563,0.495193095598864
41564,0.49759896887326205
41565,0.49723240285568837
41566,0.49779072377777395
41567,0.49456087780049796
41568,0.49948794538765134
41569,0.49393792352549754
41570,0.49675257793165495
41571,0.4972341495844343
41572,0.4960878035776637
41573,0.5029169094289784
41574,0.49970244841344214
41575,0.4994302808629131
41576,0.4964576855922413
41577,0.5015682447911533
41578,0.49793517502490664
41579,0.5002947605495486
41580,0.49623044424114443
41581,0.49650369852192505
41582,0.5001719946621674
41583,0.49861501826307775
41584,0.49393462561726703
41585,0.49717127652941057
41586,0.4990135464541046
41587,0.5047147901174397
41588,0.5005821611278746
41589,0.5007416091495731
41590,0.49565169259703756
41591,0.4997051292274112
41592,0.49967978832797977
41593,0.49876424413443843
41594,0.4974781561948873
41595,0.4990948056716257
41596,0.4962178188189919
41597,0.49675951647767186
41598,0.5002619918257779
41599,0.49603708396151197
41600,0.4967866937574334
41601,0.4997190223930048
41602,0.501203491273043
41603,0.49772435665787135
41604,0.49683986082953174
41605,0.4984683483562484
41606,0.4953408464823223
41607,0.4991168029424581
41608,0.4944742053804326
41609,0.4991089807110381
41610,0.50024432891937
41611,0.5058229553703073
41612,0.4952273924790535
41613,0.5014217335653545
41614,0.49810356043641807
41615,0.5069253839465421
41616,0.49368931732360305
41617,0.5024062317211828
41618,0.50042047407431
41619,0.49886890415528823
41620,0.4986553791293105
41621,0.5004857889147133
41622,0.497866987691459
41623,0.49904556538897726
41624,0.4972292164607284
41625,0.49918255074706525
41626,0.4969731506172611
41627,0.4997658251114029
41628,0.5002483930320413
41629,0.4967312140771535
41630,0.5048272801077303
41631,0.49594293137002304
41632,0.4970493901869029
41633,0.49437466465141466
41634,0.4983765975217834
41635,0.4926235906427952
41636,0.4998826970522689
41637,0.5005925046997767
41638,0.49649802680535926
41639,0.5017898163383739
41640,0.4938630059213823
41641,0.4997167686055698
41642,0.49951934073368304
41643,0.4962451362230586
41644,0.49593124714737713
41645,0.49535909216313695
41646,0.49622235312041996
41647,0.49867455820119716
41648,0.501293501241907
41649,0.4950851754821134
41650,0.49414312607069344
41651,0.49882238101829285
41652,0.49526923871761025
41653,0.49616792517769537
41654,0.4947279158275077
41655,0.498530095294494
41656,0.5005047414744905
41657,0.5005956826938891
41658,0.49647979114212204
41659,0.4999801751397419
41660,0.4966107642239914
41661,0.496158338975735
41662,0.4944144596470912
41663,0.49918255074706525
41664,0.4976903461494759
41665,0.5091808813178356
41666,0.49595377821555164
41667,0.49898528566379907
41668,0.49698914011148065
41669,0.4967924576258034
41670,0.4943075044855202
41671,0.4977480661456078
41672,0.4994827491530191
41673,0.5013954514286542
41674,0.49847753878719975
41675,0.4984527603396117
41676,0.46301309818943076
41677,0.49275702263182863
41678,0.5005759965737404
41679,0.4969617978195591
41680,0.4994684918681251
41681,0.5039645722619791
41682,0.5055500468570553
41683,0.49928103766609877
41684,0.49820774242992155
41685,0.5001199721164767
41686,0.4969883303113875
41687,0.4983071228323306
41688,0.49923447846617885
41689,0.4932143067171936
41690,0.49361308339828747
41691,0.5013726371581317
41692,0.4971037980953928
41693,0.49725501458449956
41694,0.4997658251114029
41695,0.49569067401369854
41696,0.5030853980816937
41697,0.5004827178566175
41698,0.4960284488025655
41699,0.4633953333922084
41700,0.5008366403633673
41701,0.49573733931196406
41702,0.5055311834711733
41703,0.49583700798652963
41704,0.49852805147505636
41705,0.4941197693802708
41706,0.4992234706189692
41707,0.49956854349492186
41708,0.496934718084775
41709,0.4970900153204993
41710,0.5005429288672448
41711,0.49946767850760826
41712,0.49834101906668826
41713,0.4967187827705955
41714,0.4986891372330254
41715,0.5054758786317826
41716,0.49990262743126285
41717,0.49933869126043456
41718,0.49810493152216545
41719,0.4936640198543441
41720,0.49621086213602356
41721,0.49533294622801916
41722,0.49940833615871866
41723,0.46353049741226054
41724,0.500727401749345
41725,0.4996651180270148
41726,0.49626203395145146
41727,0.49572089584148976
41728,0.49617502945597924
41729,0.4961078124126963
41730,0.4962044359074392
41731,0.4981841061950907
41732,0.49973563747426253
41733,0.5006452221387792
41734,0.4984794051804733
41735,0.5007926768643669
41736,0.4984283025654768
41737,0.4936702256731978
41738,0.5005562818874529
41739,0.4981086051544289
41740,0.49948943865708806
41741,0.49844339004194
41742,0.49521631994967535
41743,0.49867761851710346
41744,0.4988412595109466
41745,0.4966177250363557
41746,0.4970315825012549
41747,0.49657248197650783
41748,0.4987857234886654
41749,0.5057561297651275
41750,0.5242072159896809
41751,0.5057033949053344
41752,0.4975533464150708
41753,0.49942189214119403
41754,0.5007257257365341
41755,0.4988035404978278
41756,0.4962987965028047
41757,0.4958325785395843
41758,0.4994287492372922
41759,0.49790653996092255
41760,0.49640401246408067
41761,0.5003192963176687
41762,0.4983317482710679
41763,0.5013290705048413
41764,0.4972196644366552
41765,0.49325816117206517
41766,0.501376450170526
41767,0.49511280970538823
41768,0.49919479297443015
41769,0.5012015758624448
41770,0.49658033847634697
41771,0.5001758295384552
41772,0.49504589232966073
41773,0.49990592442688303
41774,0.49669004422975
41775,0.5006452221387792
41776,0.49763195178075753
41777,0.4992371438236205
41778,0.49872502698989646
41779,0.49479633407907003
41780,0.49530941442593884
41781,0.4954179652147557
41782,0.49943593397073294
41783,0.4932422096103258
41784,0.49871335634078773
41785,0.5001966769454715
41786,0.49583888839070434
41787,0.49335946194210395
41788,0.49890575955439287
41789,0.49960315987867066
41790,0.4929677936587555
41791,0.49694635790320224
41792,0.4935745083524344
41793,0.495209668576285
41794,0.4938090719459567
41795,0.4966342540825341
41796,0.4991806030657847
41797,0.49921573973321937
41798,0.4995999483927337
41799,0.4984724655386577
41800,0.4988050962702606
41801,0.5004854050791667
41802,0.5090157470313186
41803,0.49503226222648267
41804,0.4977999543534477
41805,0.5016407068776307
41806,0.4941153335288389
41807,0.501498011630481
41808,0.49617141403958503
41809,0.5016901369419924
41810,0.5024175724259238
41811,0.4960976784543439
41812,0.4946185338911265
41813,0.49970244841344214
41814,0.4969483307371767
41815,0.5000481689311633
41816,0.49598938760987443
41817,0.4975438772513535
41818,0.4955934896810892
41819,0.49818079652415914
41820,0.5011080545637999
41821,0.4978782808009303
41822,0.494341343039655
41823,0.4961222965532047
41824,0.49900379075985707
41825,0.4998199498449503
41826,0.49742908482914067
41827,0.4974882233096952
41828,0.4972196644366552
41829,0.49546967164897504
41830,0.5044561052037657
41831,0.49607268202598576
41832,0.4991119833900626
41833,0.49570574847100574
41834,0.5017747731337553
41835,0.5048125837730041
41836,0.4998268472543941
41837,0.5003192963176687
41838,0.4974433894043875
41839,0.49865647561090665
41840,0.4966777131211221
41841,0.49584008525649476
41842,0.49857399655086404
41843,0.49465058265606954
41844,0.507259974336683
41845,0.4960752879124014
41846,0.49726234400757874
41847,0.49973563747426253
41848,0.5009023705680361
41849,0.49698077275667646
41850,0.4980589798421659
41851,0.49787117193326236
41852,0.4941449466807809
41853,0.495437456733017
41854,0.5010690625139982
41855,0.499263151447655
41856,0.49582356210470063
41857,0.46198521246584523
41858,0.4980589798421659
41859,0.4997658251114029
41860,0.5100089582657786
41861,0.49546118168535447
41862,0.49812202681689444
41863,0.49777481673758367
41864,0.5045669442235404
41865,0.5013985690808062
41866,0.5010976964435575
41867,0.5004827178566175
41868,0.4958027478443077
41869,0.49726413146223325
41870,0.4964766356018099
41871,0.49982263706967495
41872,0.49881439636827435
41873,0.4997659609122262
41874,0.46296947601206706
41875,0.49940833615871866
41876,0.4962931195835176
41877,0.4946185338911265
41878,0.4640031476463087
41879,0.4969514086975691
41880,0.49729103628947696
41881,0.5039951520098453
41882,0.49959573905723204
41883,0.49441522957559936
41884,0.4980336315143816
41885,0.4950699328624629
41886,0.49949212587936886
41887,0.5245450415735228
41888,0.503641912429704
41889,0.49882560889798955
41890,0.5026559947115861
41891,0.49502289712369435
41892,0.495558889079587
41893,0.4960049328216891
41894,0.4964622242101734
41895,0.4991346115920777
41896,0.5088980504237773
41897,0.5005766147738834
41898,0.4974399803535845
41899,0.49695624730439014
41900,0.49747038432018725
41901,0.49899511185352113
41902,0.4955051819321843
41903,0.498276532071133
41904,0.4994652594561869
41905,0.49658528583877387
41906,0.49848579784886515
41907,0.49552282914219276
41908,0.4981376891557197
41909,0.4933065436422722
41910,0.49665022540932424
41911,0.5007926768643669
41912,0.4929868948672256
41913,0.4987980595167298
41914,0.5002209741610287
41915,0.4935080791248451
41916,0.49586230548445837
41917,0.4996559312404419
41918,0.4981912078586937
41919,0.49882504190709576
41920,0.49506607867251784
41921,0.49902989598620706
41922,0.4977216150658621
41923,0.4984550665631735
41924,0.4974664308579107
41925,0.49413712867422055
41926,0.49902778289242405
41927,0.49591851595864056
41928,0.49562862560172505
41929,0.49751437396157083
41930,0.5001696674794032
41931,0.4987662635419099
41932,0.49305189751670364
41933,0.5005512171763973
41934,0.49996550687214475
41935,0.49420641140032195
41936,0.5014221683895592
41937,0.4972061940581138
41938,0.46350073187884755
41939,0.4994634408315814
41940,0.49722602892341133
41941,0.49979466980338433
41942,0.4965580871619052
41943,0.494804773818277
41944,0.49927902257342216
41945,0.4990753035647721
41946,0.5018023921769451
41947,0.5017737645134016
41948,0.4978594899431683
41949,0.4937162747225772
41950,0.4997063350978216
41951,0.5001554164345152
41952,0.4961198339554329
41953,0.5006452330615906
41954,0.5007591040380034
41955,0.49977486223934
41956,0.4984925662157481
41957,0.4937250544712354
41958,0.4642328256925137
41959,0.49674676816803126
41960,0.5053599224176156
41961,0.49738399842916997
41962,0.49933715632221665
41963,0.5008221649862288
41964,0.49646915328864705
41965,0.4979765299086196
41966,0.4957363891773622
41967,0.49903968138971716
41968,0.4999933399539699
41969,0.4982253407268671
41970,0.4982018476535265
41971,0.4954910602854119
41972,0.4990651275313133
41973,0.4961373567140112
41974,0.49963222510252164
41975,0.49764857818344777
41976,0.4982905503821492
41977,0.4968589734585361
41978,0.4993492562622745
41979,0.46358125891753343
41980,0.5037474777454207
41981,0.4957271359047906
41982,0.4988870912581513
41983,0.4960611350826791
41984,0.499239362573477
41985,0.501103904102577
41986,0.49566545309156046
41987,0.4993045796972871
41988,0.4985451257699919
41989,0.4991741926970232
41990,0.5000629849613715
41991,0.500994792668843
41992,0.4979344405914369
41993,0.49907845124023364
41994,0.4985924149652746
41995,0.49997397929672094
41996,0.4634775472663786
41997,0.4990613211151194
41998,0.5006721730852945
41999,0.49625362823255464
42000,0.4989803478644278
42001,0.49911015041030093
42002,0.49707375250482216
42003,0.4972177156346045
42004,0.4976163566920303
42005,0.49697830503639945
42006,0.4941726355910998
42007,0.49759775315907057
42008,0.4969345844246129
42009,0.4991204009074317
42010,0.49689888596419307
42011,0.49630613182711314
42012,0.4955075544572874
42013,0.4981399551819557
42014,0.5003192963176687
42015,0.4984119594400309
42016,0.4957217402456362
42017,0.5090882938977698
42018,0.496248942668459
42019,0.4969570502265853
42020,0.5004827178566175
42021,0.49613564916739106
42022,0.4986260958952081
42023,0.49584497725769433
42024,0.49605745810035345
42025,0.49588483791706117
42026,0.49837651548487316
42027,0.5012307488749183
42028,0.4964799446751043
42029,0.5065526380430126
42030,0.4637501971565436
42031,0.5002931987418388
42032,0.5001467747796355
42033,0.49675568875622905
42034,0.500930238403948
42035,0.5003716304203714
42036,0.49631774804796963
42037,0.4980723668190231
42038,0.4940026070542122
42039,0.49579859425550843
42040,0.49949212587936886
42041,0.49875420450719543
42042,0.4975749983088985
42043,0.4988620824161223
42044,0.49734062066895346
42045,0.4976152688867597
42046,0.49931134120652126
42047,0.5002632814928591
42048,0.5011757954285835
42049,0.49972926224669456
42050,0.4975327923117815
42051,0.5000639649615293
42052,0.49591656657738437
42053,0.4622221315216926
42054,0.49827815759376637
42055,0.4974095286320602
42056,0.5055999009857856
42057,0.49922544135776986
42058,0.4986662375285386
42059,0.4981842792781888
42060,0.4942841989166969
42061,0.4971786194777946
42062,0.49545263729479927
42063,0.49931813567259753
42064,0.5001056062020118
42065,0.4993611222316627
42066,0.49949212587936886
42067,0.4977553727539714
42068,0.4948957555851124
42069,0.4939716922535052
42070,0.49495731088854433
42071,0.49922078340040515
42072,0.49947680953833706
42073,0.5013558690130637
42074,0.4987689507506526
42075,0.49912164221153876
42076,0.4987713736456418
42077,0.49927902257342216
42078,0.49720029055592146
42079,0.49621104826238827
42080,0.4982455250063924
42081,0.4974789457188364
42082,0.5000765409621325
42083,0.49627912928564105
42084,0.49844871163925203
42085,0.4937110807797532
42086,0.4632559242157944
42087,0.4979756610472931
42088,0.5000724171317639
42089,0.49348423392489715
42090,0.5012340458506293
42091,0.49734528838666714
42092,0.4924726256038404
42093,0.4984528127965701
42094,0.5007416091495731
42095,0.49829773347527223
42096,0.4986399720751782
42097,0.49766616762928334
42098,0.4971902285052309
42099,0.49582101855542104
42100,0.49832959719087705
42101,0.49777260296576326
42102,0.4993638182738144
42103,0.49584242376639837
42104,0.4990751945459391
42105,0.4978515678584876
42106,0.4990192434560063
42107,0.4991119833900626
42108,0.500943349434042
42109,0.4636573209721937
42110,0.500912449857893
42111,0.4964611771317307
42112,0.49772906248720333
42113,0.4933013788643701
42114,0.4974095685238348
42115,0.5004699692475798
42116,0.5003022974021292
42117,0.496751932287175
42118,0.49509098375564947
42119,0.5004721196379184
42120,0.49841394024433555
42121,0.49989987636931166
42122,0.49619179189190615
42123,0.4985796355590351
